time,pressure
60.7,15.225
60.8,15.225
60.9,15.225
61.0,15.225
61.1,15.225
61.2,15.23
61.3,15.23
61.4,15.23
61.5,15.23
61.6,15.23
61.7,15.23
61.8,14.98
61.9,14.575
62.0,14.28
62.1,14.09
62.2,13.975
62.3,13.925
62.4,13.93
62.5,13.97
62.6,14.045
62.7,14.135
62.8,14.24
62.9,14.36
63.0,14.495
63.1,14.625
63.2,14.74
63.3,14.845
63.4,14.935
63.5,15.015
63.6,15.085
63.7,15.14
63.8,15.185
63.9,15.225
64.0,15.255
64.1,15.275
64.2,15.29
64.3,15.3
64.4,15.305
64.5,15.31
64.6,15.31
64.7,15.305
64.8,15.305
64.9,15.3
65.0,15.295
65.1,15.285
65.2,15.28
65.3,15.27
65.4,15.265
65.5,15.255
65.6,15.25
65.7,15.245
65.8,15.24
65.9,15.235
66.0,15.23
66.1,15.225
66.2,15.225
66.3,15.22
66.4,15.22
66.5,15.22
66.6,15.22
66.7,15.22
66.8,15.22
66.9,15.22
67.0,15.22
67.1,15.22
67.2,15.225
67.3,15.225
67.4,15.23
67.5,15.23
67.6,15.235
67.7,15.235
67.8,15.24
67.9,15.245
68.0,15.25
68.1,15.26
68.2,15.265
68.3,15.275
68.4,15.28
68.5,15.29
68.6,15.3
68.7,15.31
68.8,15.325
68.9,15.335
69.0,15.35
69.1,15.365
69.2,15.4
69.3,15.535
69.4,15.87
69.5,16.41
69.6,17.09
69.7,17.85
69.8,18.635
69.9,19.4
70.0,20.135
70.1,20.815
70.2,21.425
70.3,21.96
70.4,22.415
70.5,22.79
70.6,23.08
70.7,23.29
70.8,23.43
70.9,23.5
71.0,23.515
71.1,23.485
71.2,23.42
71.3,23.335
71.4,23.335
71.5,23.235
71.6,23.13
71.7,23.025
71.8,22.925
71.9,22.83
72.0,22.735
72.1,22.655
72.2,22.59
72.3,22.54
72.4,22.505
72.5,22.48
72.6,22.465
72.7,22.46
72.8,22.455
72.9,22.44
73.0,22.395
73.1,22.265
73.2,22.03
73.3,21.695
73.4,21.305
73.5,20.885
73.6,20.45
73.7,20.02
73.8,19.61
73.9,19.225
74.0,18.88
74.1,18.57
74.2,18.3
74.3,18.07
74.4,17.88
74.5,17.725
74.6,17.6
74.7,17.5
74.8,17.425
74.9,17.37
75.0,17.335
75.1,17.31
75.2,17.3
75.3,17.295
75.4,17.305
75.5,17.315
75.6,17.33
75.7,17.35
75.8,17.37
75.9,17.39
76.0,17.41
76.1,17.43
76.2,17.45
76.3,17.47
76.4,17.49
76.5,17.505
76.6,17.52
76.7,17.535
76.8,17.545
76.9,17.55
77.0,17.555
77.1,17.56
77.2,17.56
77.3,17.555
77.4,17.555
77.5,17.55
77.6,17.545
77.7,17.54
77.8,17.54
77.9,17.54
78.0,17.555
78.1,17.61
78.2,17.745
78.3,17.985
78.4,18.305
78.5,18.69
78.6,19.13
78.7,19.61
78.8,20.09
78.9,20.56
79.0,21.005
79.1,21.415
79.2,21.79
79.3,22.125
79.4,22.415
79.5,22.645
79.6,22.8
79.7,22.885
79.8,22.925
79.9,22.935
80.0,22.915
80.1,22.86
80.2,22.785
80.3,22.705
80.4,22.615
80.5,22.52
80.6,22.395
80.7,22.23
80.8,22.035
80.9,21.84
81.0,21.665
81.1,21.52
81.2,21.395
81.3,21.285
81.4,21.17
81.5,21.06
81.6,20.96
81.7,20.88
81.8,20.8
81.9,20.7
82.0,20.59
82.1,20.495
82.2,20.42
82.3,20.375
82.4,20.355
82.5,20.325
82.6,20.24
82.7,20.11
82.8,19.95
82.9,19.765
83.0,19.57
83.1,19.38
83.2,19.19
83.3,19.015
83.4,18.85
83.5,18.7
83.6,18.57
83.7,18.455
83.8,18.355
83.9,18.275
84.0,18.205
84.1,18.15
