time,pressure
1953.8,38.36
1953.9,38.36
1954.0,38.37
1954.1,38.37
1954.2,38.38
1954.3,38.38
1954.4,38.38
1954.5,38.38
1954.6,38.38
1954.7,38.39
1954.8,38.4
1954.9,38.41
1955.0,38.42
1955.1,38.43
1955.2,38.43
1955.3,38.43
1955.4,38.42
1955.5,38.41
1955.6,38.41
1955.7,38.4
1955.8,38.39
1955.9,38.39
1956.0,38.39
1956.1,38.38
1956.2,38.38
1956.3,38.38
1956.4,38.38
1956.5,38.38
1956.6,38.38
1956.7,38.38
1956.8,38.38
1956.9,38.38
1957.0,38.38
1957.1,38.38
1957.2,38.38
1957.3,38.38
1957.4,38.38
1957.5,38.39
1957.6,38.39
1957.7,38.39
1957.8,38.39
1957.9,38.39
1958.0,38.39
1958.1,38.4
1958.2,38.4
1958.3,38.39
1958.4,38.39
1958.5,38.39
1958.6,38.38
1958.7,38.38
1958.8,38.39
1958.9,38.38
1959.0,38.37
1959.1,38.34
1959.2,38.3
1959.3,38.24
1959.4,38.18
1959.5,38.1
1959.6,37.99
1959.7,37.87
1959.8,37.74
1959.9,37.62
1960.0,37.53
1960.1,37.49
1960.2,37.48
1960.3,37.49
1960.4,37.53
1960.5,37.59
1960.6,37.66
1960.7,37.73
1960.8,38.03
1960.9,38.46
1961.0,38.78
1961.1,39.02
1961.2,39.18
1961.3,39.29
1961.4,39.35
1961.5,39.38
1961.6,39.4
1961.7,39.39
1961.8,39.38
1961.9,39.36
1962.0,39.33
1962.1,39.28
1962.2,39.22
1962.3,39.15
1962.4,39.07
1962.5,38.99
1962.6,38.9
1962.7,38.82
1962.8,38.73
1962.9,38.64
1963.0,38.55
1963.1,38.46
1963.2,38.37
1963.3,38.28
1963.4,38.2
1963.5,38.13
1963.6,38.07
1963.7,38.04
1963.8,38.25
1963.9,39.03
1964.0,40.51
1964.1,42.55
1964.2,44.96
1964.3,47.59
1964.4,50.32
1964.5,53.04
1964.6,55.7
1964.7,58.25
1964.8,60.64
1964.9,62.85
1965.0,64.84
1965.1,66.59
1965.2,68.09
1965.3,69.33
1965.4,70.33
1965.5,71.09
1965.6,71.63
1965.7,71.97
1965.8,72.13
1965.9,72.13
1966.0,72.03
1966.1,71.85
1966.2,71.63
1966.3,71.37
1966.4,71.08
1966.5,70.79
1966.6,70.52
1966.7,70.3
1966.8,70.09
1966.9,69.83
1967.0,69.52
1967.1,69.17
1967.2,68.79
1967.3,68.39
1967.4,67.96
1967.5,67.42
1967.6,66.59
1967.7,65.3
1967.8,63.49
1967.9,61.28
1968.0,58.83
1968.1,56.27
1968.2,53.71
1968.3,51.23
1968.4,48.88
1968.5,46.71
1968.6,44.75
1968.7,43.0
1968.8,41.48
1968.9,40.17
1969.0,39.08
1969.1,38.17
1969.2,37.45
1969.3,36.88
1969.4,36.44
1969.5,36.13
1969.6,35.92
1969.7,35.78
1969.8,35.72
1969.9,35.7
1970.0,35.72
1970.1,35.78
1970.2,35.86
1970.3,35.95
1970.4,36.05
1970.5,36.16
1970.6,36.26
1970.7,36.36
1970.8,36.44
1970.9,36.52
1971.0,36.59
1971.1,36.65
1971.2,36.71
1971.3,36.75
1971.4,36.8
1971.5,36.83
1971.6,36.87
1971.7,36.9
1971.8,36.92
1971.9,36.95
1972.0,36.97
1972.1,36.99
1972.2,37.0
1972.3,37.01
1972.4,37.02
1972.5,37.02
1972.6,37.03
1972.7,37.03
1972.8,37.04
1972.9,37.05
1973.0,37.07
1973.1,37.08
1973.2,37.09
1973.3,37.1
1973.4,37.12
1973.5,37.13
1973.6,37.15
1973.7,37.17
1973.8,37.19
1973.9,37.21
1974.0,37.24
1974.1,37.26
1974.2,37.28
1974.3,37.31
1974.4,37.34
1974.5,37.37
1974.6,37.41
1974.7,37.44
1974.8,37.49
1974.9,37.54
1975.0,37.62
1975.1,37.77
1975.2,38.22
1975.3,39.19
1975.4,40.7
1975.5,42.61
1975.6,44.78
1975.7,47.05
1975.8,49.32
1975.9,51.48
1976.0,53.49
1976.1,55.3
1976.2,56.92
1976.3,58.32
1976.4,59.5
1976.5,60.44
1976.6,61.17
1976.7,61.7
1976.8,62.06
1976.9,62.28
1977.0,62.37
1977.1,62.36
1977.2,62.26
1977.3,62.1
1977.4,61.89
1977.5,61.66
1977.6,61.41
1977.7,61.15
1977.8,60.87
1977.9,60.57
1978.0,60.26
1978.1,59.95
1978.2,59.66
1978.3,59.39
1978.4,59.17
1978.5,58.99
1978.6,58.83
1978.7,58.66
1978.8,58.49
1978.9,58.31
1979.0,58.14
1979.1,57.96
1979.2,57.76
1979.3,57.55
1979.4,57.33
1979.5,57.09
1979.6,56.76
1979.7,56.25
1979.8,55.45
1979.9,54.33
1980.0,52.95
1980.1,51.41
1980.2,49.78
1980.3,48.14
1980.4,46.54
1980.5,45.01
1980.6,43.59
1980.7,42.29
1980.8,41.12
1980.9,40.09
1981.0,39.2
1981.1,38.43
1981.2,37.79
1981.3,37.26
1981.4,36.83
1981.5,36.49
1981.6,36.23
1981.7,36.05
1981.8,35.92
1981.9,35.84
1982.0,35.79
1982.1,35.77
1982.2,35.77
1982.3,35.79
1982.4,35.82
1982.5,35.86
1982.6,35.91
1982.7,35.97
1982.8,36.03
1982.9,36.08
1983.0,36.13
1983.1,36.18
1983.2,36.22
1983.3,36.25
1983.4,36.28
1983.5,36.3
1983.6,36.32
1983.7,36.34
1983.8,36.36
1983.9,36.39
1984.0,36.42
1984.1,36.45
1984.2,36.47
1984.3,36.5
1984.4,36.52
1984.5,36.53
1984.6,36.54
1984.7,36.55
1984.8,36.56
1984.9,36.56
1985.0,36.57
1985.1,36.57
1985.2,36.57
1985.3,36.57
1985.4,36.57
1985.5,36.57
1985.6,36.57
1985.7,36.57
1985.8,36.57
1985.9,36.57
1986.0,36.57
1986.1,36.58
1986.2,36.59
1986.3,36.6
1986.4,36.61
1986.5,36.62
1986.6,36.64
1986.7,36.67
1986.8,36.77
1986.9,37.07
1987.0,37.7
1987.1,38.63
1987.2,39.74
1987.3,40.93
1987.4,42.12
1987.5,43.26
1987.6,44.31
1987.7,45.27
1987.8,46.13
1987.9,46.88
1988.0,47.52
1988.1,48.03
1988.2,48.44
1988.3,48.74
1988.4,48.94
1988.5,49.06
1988.6,49.12
1988.7,49.13
1988.8,49.11
1988.9,49.07
1989.0,49.01
1989.1,48.95
1989.2,48.87
1989.3,48.77
