time,pressure
0.1,36.31
0.2,36.28
0.3,36.25
0.4,36.22
0.5,36.2
0.6,36.18
0.7,36.16
0.8,36.13
0.9,36.1
1.0,36.06
1.1,36.03
1.2,35.99
1.3,35.96
1.4,35.92
1.5,35.89
1.6,35.87
1.7,35.85
1.8,35.83
1.9,35.81
2.0,35.8
2.1,35.79
2.2,35.78
2.3,35.78
2.4,35.86
2.5,36.21
2.6,36.9
2.7,37.79
2.8,38.75
2.9,39.71
3.0,40.61
3.1,41.45
3.2,42.22
3.3,42.96
3.4,43.65
3.5,44.29
3.6,44.84
3.7,45.28
3.8,45.59
3.9,45.81
4.0,45.97
4.1,46.04
4.2,46.03
4.3,45.96
4.4,45.86
4.5,45.74
4.6,45.63
4.7,45.53
4.8,45.44
4.9,45.36
5.0,45.28
5.1,45.24
5.2,45.24
5.3,45.27
5.4,45.32
5.5,45.38
5.6,45.44
5.7,45.52
5.8,45.59
5.9,45.64
6.0,45.7
6.1,45.77
6.2,45.85
6.3,45.95
6.4,46.05
6.5,46.16
6.6,46.29
6.7,46.45
6.8,46.6
6.9,46.74
7.0,46.88
7.1,47.04
7.2,47.27
7.3,47.55
7.4,47.83
7.5,48.08
7.6,48.28
7.7,48.42
7.8,48.56
7.9,48.73
8.0,48.93
8.1,49.11
8.2,49.23
8.3,49.19
8.4,48.9
8.5,48.33
8.6,47.56
8.7,46.65
8.8,45.68
8.9,44.67
9.0,43.69
9.1,42.74
9.2,41.86
9.3,41.06
9.4,40.33
9.5,39.7
9.6,39.15
9.7,38.68
9.8,38.3
9.9,37.98
10.0,37.73
10.1,37.54
10.2,37.4
10.3,37.3
10.4,37.25
10.5,37.22
10.6,37.21
10.7,37.23
10.8,37.25
10.9,37.29
11.0,37.33
11.1,37.38
11.2,37.42
11.3,37.47
11.4,37.52
11.5,37.56
11.6,37.6
11.7,37.63
11.8,37.66
11.9,37.69
12.0,37.71
12.1,37.73
12.2,37.74
12.3,37.75
12.4,37.76
12.5,37.77
12.6,37.77
12.7,37.77
12.8,37.76
12.9,37.76
13.0,37.75
13.1,37.74
13.2,37.73
13.3,37.71
13.4,37.7
13.5,37.68
13.6,37.66
13.7,37.64
13.8,37.62
13.9,37.61
14.0,37.61
14.1,37.6
14.2,37.61
14.3,37.61
14.4,37.61
14.5,37.61
14.6,37.61
14.7,37.61
14.8,37.61
14.9,37.61
15.0,37.61
15.1,37.6
15.2,37.6
15.3,37.59
15.4,37.58
15.5,37.62
15.6,37.85
15.7,38.46
15.8,39.48
15.9,40.78
16.0,42.24
16.1,43.73
16.2,45.17
16.3,46.48
16.4,47.62
16.5,48.58
16.6,49.35
16.7,49.91
16.8,50.28
16.9,50.52
17.0,50.63
17.1,50.64
17.2,50.56
17.3,50.37
17.4,50.09
17.5,49.73
17.6,49.33
17.7,48.91
17.8,48.5
17.9,48.08
18.0,47.67
18.1,47.26
18.2,46.86
18.3,46.5
18.4,46.18
18.5,45.88
18.6,45.6
18.7,45.35
18.8,45.13
18.9,44.96
19.0,44.84
19.1,44.79
19.2,44.83
19.3,44.95
19.4,45.14
19.5,45.42
19.6,45.77
19.7,46.16
19.8,46.55
19.9,46.91
20.0,47.23
20.1,47.5
20.2,47.7
20.3,47.84
20.4,47.91
20.5,47.86
20.6,47.68
20.7,47.39
20.8,46.99
20.9,46.44
21.0,45.75
21.1,44.99
21.2,44.19
21.3,43.38
21.4,42.59
21.5,41.84
21.6,41.14
21.7,40.51
21.8,39.94
21.9,39.45
22.0,39.03
22.1,38.68
22.2,38.38
22.3,38.15
22.4,37.96
22.5,37.82
22.6,37.72
22.7,37.66
22.8,37.62
22.9,37.6
23.0,37.61
23.1,37.62
23.2,37.65
23.3,37.68
23.4,37.72
23.5,37.77
23.6,37.81
23.7,37.87
23.8,37.91
23.9,37.96
24.0,38.0
24.1,38.03
24.2,38.06
24.3,38.09
24.4,38.11
24.5,38.13
24.6,38.14
24.7,38.15
24.8,38.16
24.9,38.16
25.0,38.16
25.1,38.16
25.2,38.16
25.3,38.15
25.4,38.15
25.5,38.14
25.6,38.14
25.7,38.13
25.8,38.13
25.9,38.13
26.0,38.13
26.1,38.12
26.2,38.13
26.3,38.13
26.4,38.13
26.5,38.14
26.6,38.14
26.7,38.14
26.8,38.13
26.9,38.12
27.0,38.11
27.1,38.1
27.2,38.09
27.3,38.07
27.4,38.06
27.5,38.04
27.6,38.02
27.7,38.0
27.8,37.98
27.9,37.96
28.0,37.94
28.1,37.94
