time,pressure
110.3,38.01
110.4,38.01
110.5,38.02
110.6,38.02
110.7,38.02
110.8,38.02
110.9,38.03
111.0,38.04
111.1,38.05
111.2,38.06
111.3,38.07
111.4,38.09
111.5,38.11
111.6,38.14
111.7,38.19
111.8,38.25
111.9,38.3
112.0,38.35
112.1,38.39
112.2,38.43
112.3,38.46
112.4,38.48
112.5,38.49
112.6,38.49
112.7,38.49
112.8,38.48
112.9,38.47
113.0,38.46
113.1,38.46
113.2,38.46
113.3,38.45
113.4,38.45
113.5,38.45
113.6,38.45
113.7,38.46
113.8,38.46
113.9,38.47
114.0,38.47
114.1,38.47
114.2,38.47
114.3,38.46
114.4,38.46
114.5,38.45
114.6,38.44
114.7,38.43
114.8,38.42
114.9,38.41
115.0,38.4
115.1,38.38
115.2,38.37
115.3,38.35
115.4,38.34
115.5,38.34
115.6,38.4
115.7,38.56
115.8,38.83
115.9,39.2
116.0,39.63
116.1,40.09
116.2,40.56
116.3,41.01
116.4,41.44
116.5,41.83
116.6,42.17
116.7,42.47
116.8,42.73
116.9,42.95
117.0,43.14
117.1,43.31
117.2,43.46
117.3,43.59
117.4,43.72
117.5,43.82
117.6,43.92
117.7,44.01
117.8,44.09
117.9,44.16
118.0,44.22
118.1,44.26
118.2,44.29
118.3,44.29
118.4,44.28
118.5,44.26
118.6,44.23
118.7,44.2
118.8,44.16
118.9,44.14
119.0,44.13
119.1,44.11
119.2,44.09
119.3,44.05
119.4,44.0
119.5,43.94
119.6,43.88
119.7,43.8
119.8,43.72
119.9,43.64
120.0,43.55
120.1,43.45
120.2,43.34
120.3,43.21
120.4,43.09
120.5,42.98
120.6,42.88
120.7,42.78
120.8,42.69
120.9,42.61
121.0,42.53
121.1,42.42
121.2,42.27
121.3,42.04
121.4,41.75
121.5,41.41
121.6,41.05
121.7,40.68
121.8,40.32
121.9,39.97
122.0,39.64
122.1,39.34
122.2,39.08
122.3,38.84
122.4,38.64
122.5,38.47
122.6,38.33
122.7,38.21
122.8,38.12
122.9,38.05
123.0,38.0
123.1,37.97
123.2,37.95
123.3,37.94
123.4,37.93
123.5,37.94
123.6,37.95
123.7,37.97
123.8,37.99
123.9,38.01
124.0,38.03
124.1,38.05
124.2,38.07
124.3,38.09
124.4,38.11
124.5,38.12
124.6,38.14
124.7,38.16
124.8,38.17
124.9,38.19
125.0,38.2
125.1,38.21
125.2,38.23
125.3,38.25
125.4,38.27
125.5,38.29
125.6,38.31
125.7,38.33
125.8,38.35
125.9,38.37
126.0,38.38
126.1,38.39
126.2,38.4
126.3,38.42
126.4,38.43
126.5,38.51
126.6,38.72
126.7,39.11
126.8,39.61
126.9,40.19
127.0,40.81
127.1,41.45
127.2,42.06
127.3,42.61
127.4,43.08
127.5,43.48
127.6,43.81
127.7,44.06
127.8,44.26
127.9,44.39
128.0,44.46
128.1,44.49
128.2,44.5
128.3,44.48
128.4,44.45
128.5,44.4
128.6,44.33
128.7,44.25
128.8,44.15
128.9,44.05
129.0,43.94
129.1,43.82
129.2,43.71
129.3,43.6
129.4,43.49
129.5,43.4
129.6,43.32
129.7,43.27
129.8,43.21
129.9,43.17
130.0,43.13
130.1,43.11
130.2,43.12
130.3,43.14
130.4,43.19
130.5,43.23
130.6,43.26
130.7,43.29
130.8,43.3
130.9,43.31
131.0,43.31
131.1,43.32
131.2,43.34
131.3,43.35
131.4,43.36
131.5,43.36
131.6,43.33
131.7,43.28
131.8,43.21
131.9,43.12
132.0,43.03
132.1,42.92
132.2,42.81
132.3,42.69
132.4,42.56
132.5,42.44
132.6,42.32
132.7,42.2
132.8,42.07
132.9,41.94
133.0,41.8
133.1,41.65
133.2,41.45
133.3,41.19
133.4,40.9
133.5,40.59
133.6,40.28
133.7,39.97
133.8,39.67
133.9,39.39
134.0,39.14
134.1,38.91
134.2,38.71
134.3,38.54
134.4,38.39
134.5,38.27
134.6,38.17
134.7,38.1
134.8,38.04
134.9,38.0
135.0,37.97
135.1,37.96
135.2,37.95
135.3,37.95
135.4,37.96
135.5,37.98
135.6,37.99
135.7,38.01
135.8,38.03
135.9,38.05
136.0,38.07
136.1,38.09
136.2,38.11
136.3,38.12
136.4,38.14
136.5,38.15
136.6,38.16
136.7,38.17
136.8,38.17
136.9,38.18
137.0,38.18
137.1,38.18
137.2,38.18
137.3,38.19
137.4,38.19
137.5,38.19
137.6,38.19
137.7,38.19
137.8,38.18
137.9,38.19
138.0,38.21
138.1,38.3
138.2,38.59
138.3,39.17
138.4,40.03
138.5,41.06
138.6,42.18
138.7,43.31
138.8,44.38
138.9,45.35
139.0,46.22
139.1,46.99
139.2,47.66
139.3,48.24
139.4,48.73
139.5,49.14
139.6,49.48
139.7,49.75
139.8,49.97
139.9,50.13
140.0,50.24
140.1,50.27
140.2,50.26
140.3,50.21
140.4,50.11
140.5,49.98
140.6,49.8
140.7,49.6
140.8,49.39
140.9,49.17
141.0,48.93
141.1,48.71
141.2,48.5
141.3,48.31
141.4,48.14
141.5,47.99
141.6,47.86
141.7,47.74
141.8,47.63
141.9,47.51
142.0,47.4
142.1,47.28
142.2,47.15
142.3,47.01
142.4,46.87
142.5,46.75
142.6,46.63
142.7,46.54
142.8,46.49
142.9,46.45
143.0,46.43
143.1,46.41
143.2,46.4
143.3,46.39
143.4,46.39
143.5,46.37
143.6,46.28
143.7,46.07
143.8,45.71
143.9,45.2
144.0,44.59
144.1,43.93
144.2,43.24
144.3,42.56
144.4,41.91
144.5,41.29
144.6,40.72
144.7,40.21
144.8,39.76
144.9,39.36
145.0,39.02
145.1,38.74
145.2,38.52
145.3,38.36
145.4,38.25
145.5,38.19
145.6,38.15
145.7,38.14
145.8,38.14
145.9,38.15
146.0,38.16
146.1,38.19
146.2,38.22
146.3,38.25
146.4,38.28
146.5,38.32
146.6,38.35
146.7,38.37
146.8,38.4
146.9,38.42
147.0,38.45
147.1,38.47
147.2,38.49
147.3,38.51
147.4,38.52
147.5,38.54
147.6,38.56
147.7,38.57
147.8,38.58
147.9,38.59
148.0,38.6
