time,pressure
217.8,29.7
217.9,29.7
218.0,29.7
218.1,29.7
218.2,29.7
218.3,29.7
218.4,29.7
218.5,29.69
218.6,29.69
218.7,29.69
218.8,29.7
218.9,29.7
219.0,29.72
219.1,29.74
219.2,29.76
219.3,29.78
219.4,29.8
219.5,29.82
219.6,29.84
219.7,29.86
219.8,29.88
219.9,29.89
220.0,29.9
220.1,29.9
220.2,29.91
220.3,29.91
220.4,29.92
220.5,29.92
220.6,29.92
220.7,29.92
220.8,29.92
220.9,29.92
221.0,29.91
221.1,29.91
221.2,29.9
221.3,29.89
221.4,29.88
221.5,29.87
221.6,29.87
221.7,29.86
221.8,29.85
221.9,29.85
222.0,29.84
222.1,29.84
222.2,29.83
222.3,29.82
222.4,29.82
222.5,29.81
222.6,29.8
222.7,29.8
222.8,29.79
222.9,29.79
223.0,29.78
223.1,29.78
223.2,29.79
223.3,29.79
223.4,29.79
223.5,29.79
223.6,29.79
223.7,29.78
223.8,29.78
223.9,29.78
224.0,29.78
224.1,29.78
224.2,29.78
224.3,29.78
224.4,29.78
224.5,29.78
224.6,29.78
224.7,29.78
224.8,29.79
224.9,29.5
225.0,29.07
225.1,28.87
225.2,28.89
225.3,29.09
225.4,29.43
225.5,29.87
225.6,30.38
225.7,30.93
225.8,31.49
225.9,32.06
226.0,32.62
226.1,33.14
226.2,33.62
226.3,34.04
226.4,34.4
226.5,34.7
226.6,34.94
226.7,35.12
226.8,35.26
226.9,35.36
227.0,35.43
227.1,35.49
227.2,35.53
227.3,35.56
227.4,35.57
227.5,35.57
227.6,35.54
227.7,35.51
227.8,35.47
227.9,35.43
228.0,35.38
228.1,35.33
228.2,35.29
228.3,35.25
228.4,35.21
228.5,35.17
228.6,35.14
228.7,35.12
228.8,35.09
228.9,35.07
229.0,35.04
229.1,35.03
229.2,35.01
229.3,35.01
229.4,35.0
229.5,35.0
229.6,35.0
229.7,35.01
229.8,35.02
229.9,35.03
230.0,35.06
230.1,35.08
230.2,35.1
230.3,35.12
230.4,35.14
230.5,35.15
230.6,35.16
230.7,35.18
230.8,35.19
230.9,35.21
231.0,35.23
231.1,35.26
231.2,35.27
231.3,35.26
231.4,35.2
231.5,35.03
231.6,34.71
231.7,34.29
231.8,33.79
231.9,33.27
232.0,32.73
232.1,32.21
232.2,31.71
232.3,31.24
232.4,30.81
232.5,30.42
232.6,30.08
232.7,29.78
232.8,29.53
232.9,29.32
233.0,29.15
233.1,29.01
233.2,28.9
233.3,28.81
233.4,28.81
233.5,28.75
233.6,28.71
233.7,28.68
233.8,28.67
233.9,28.66
234.0,28.65
234.1,28.65
234.2,28.66
234.3,28.67
234.4,28.68
234.5,28.69
234.6,28.71
234.7,28.72
234.8,28.75
234.9,28.78
235.0,28.81
235.1,28.85
235.2,28.89
235.3,28.93
235.4,28.97
235.5,29.0
235.6,29.03
235.7,29.04
235.8,29.05
235.9,29.05
236.0,29.04
236.1,29.04
236.2,29.03
236.3,29.04
236.4,29.05
236.5,29.07
236.6,29.1
236.7,29.13
236.8,29.16
236.9,29.18
237.0,29.19
237.1,29.18
237.2,29.16
237.3,29.13
237.4,29.1
237.5,29.06
237.6,29.02
237.7,28.98
237.8,28.94
237.9,28.9
238.0,28.88
238.1,28.86
238.2,28.85
238.3,28.84
238.4,28.85
238.5,28.86
238.6,28.89
238.7,28.92
238.8,28.96
238.9,29.0
239.0,29.05
239.1,29.09
239.2,29.13
239.3,29.17
239.4,29.2
239.5,29.24
239.6,29.27
239.7,29.29
239.8,29.31
239.9,29.33
240.0,29.34
240.1,29.35
240.2,29.36
240.3,29.36
240.4,29.36
240.5,29.39
240.6,29.54
240.7,29.88
240.8,30.37
240.9,30.95
241.0,31.55
241.1,32.16
241.2,32.74
241.3,33.28
241.4,33.78
241.5,34.23
241.6,34.61
241.7,34.92
241.8,35.17
241.9,35.35
242.0,35.48
242.1,35.57
242.2,35.63
242.3,35.65
242.4,35.66
242.5,35.64
242.6,35.61
242.7,35.57
242.8,35.53
242.9,35.5
243.0,35.46
243.1,35.37
243.2,35.23
243.3,35.04
243.4,34.81
243.5,34.54
243.6,34.28
243.7,34.02
243.8,33.77
243.9,33.52
244.0,33.26
244.1,32.99
244.2,32.72
244.3,32.47
244.4,32.25
244.5,32.09
244.6,32.02
244.7,32.01
244.8,32.04
244.9,32.11
245.0,32.21
