time,pressure
154.6,37.56
154.7,37.56
154.8,37.56
154.9,37.56
155.0,37.56
155.1,37.56
155.2,37.56
155.3,37.55
155.4,37.54
155.5,37.53
155.6,37.52
155.7,37.52
155.8,37.52
155.9,37.51
156.0,37.51
156.1,37.5
156.2,37.5
156.3,37.5
156.4,37.5
156.5,37.5
156.6,37.5
156.7,37.5
156.8,37.5
156.9,37.5
157.0,37.51
157.1,37.51
157.2,37.51
157.3,37.51
157.4,37.52
157.5,37.52
157.6,37.52
157.7,37.53
157.8,37.53
157.9,37.53
158.0,37.53
158.1,37.54
158.2,37.54
158.3,37.54
158.4,37.55
158.5,37.55
158.6,37.55
158.7,37.55
158.8,37.55
158.9,37.56
159.0,37.56
159.1,37.56
159.2,37.57
159.3,37.57
159.4,37.57
159.5,37.57
159.6,37.57
159.7,37.57
159.8,37.58
159.9,37.58
160.0,37.58
160.1,37.58
160.2,37.58
160.3,37.58
160.4,37.59
160.5,37.59
160.6,37.59
160.7,37.59
160.8,37.59
160.9,37.59
161.0,37.59
161.1,37.59
161.2,37.59
161.3,37.59
161.4,37.6
161.5,37.6
161.6,37.6
161.7,37.61
161.8,37.62
161.9,37.63
162.0,37.64
162.1,37.64
162.2,37.65
162.3,37.65
162.4,37.66
162.5,37.73
162.6,38.14
162.7,39.21
162.8,40.96
162.9,43.19
163.0,45.71
163.1,48.36
163.2,51.04
163.3,53.62
163.4,56.03
163.5,58.22
163.6,60.14
163.7,61.79
163.8,63.18
163.9,64.32
164.0,65.21
164.1,65.86
164.2,66.29
164.3,66.54
164.4,66.62
164.5,66.58
164.6,66.44
164.7,66.26
164.8,66.05
164.9,65.83
165.0,65.59
165.1,65.32
165.2,65.03
165.3,64.74
165.4,64.44
165.5,64.12
165.6,63.79
165.7,63.46
165.8,63.14
165.9,62.82
166.0,62.52
166.1,62.25
166.2,62.04
166.3,61.9
166.4,61.83
166.5,61.79
166.6,61.77
166.7,61.73
166.8,61.69
166.9,61.66
167.0,61.62
167.1,61.56
167.2,61.39
167.3,61.05
167.4,60.48
167.5,59.55
167.6,58.19
167.7,56.48
167.8,54.57
167.9,52.54
168.0,50.5
168.1,48.51
168.2,46.61
168.3,44.84
168.4,43.23
168.5,41.79
168.6,40.52
168.7,39.42
168.8,38.49
168.9,37.72
169.0,37.09
169.1,36.59
169.2,36.21
169.3,35.92
169.4,35.72
169.5,35.59
169.6,35.52
169.7,35.5
169.8,35.51
169.9,35.55
170.0,35.61
170.1,35.68
170.2,35.76
170.3,35.85
170.4,35.93
170.5,36.02
170.6,36.1
170.7,36.17
170.8,36.24
170.9,36.3
171.0,36.36
171.1,36.41
171.2,36.45
171.3,36.48
171.4,36.51
171.5,36.54
171.6,36.56
171.7,36.57
171.8,36.59
171.9,36.6
172.0,36.6
172.1,36.61
172.2,36.61
172.3,36.62
172.4,36.62
172.5,36.62
172.6,36.63
172.7,36.63
172.8,36.64
172.9,36.64
173.0,36.65
173.1,36.65
173.2,36.66
173.3,36.66
173.4,36.67
173.5,36.67
173.6,36.68
173.7,36.68
173.8,36.69
173.9,36.69
174.0,36.7
174.1,36.7
174.2,36.71
174.3,36.72
174.4,36.72
174.5,36.73
174.6,36.74
174.7,36.74
174.8,36.75
174.9,36.75
175.0,36.16
175.1,35.18
175.2,34.48
175.3,34.01
175.4,33.75
175.5,33.64
175.6,33.65
175.7,33.76
175.8,33.94
175.9,34.17
176.0,34.42
176.1,34.69
176.2,34.97
176.3,35.24
176.4,35.5
176.5,35.74
176.6,35.95
176.7,36.15
176.8,36.33
176.9,36.48
177.0,36.61
177.1,36.72
177.2,36.8
177.3,36.88
177.4,36.94
177.5,36.98
177.6,37.02
177.7,37.05
177.8,37.06
177.9,37.08
178.0,37.09
178.1,37.19
178.2,37.62
178.3,38.62
178.4,40.18
178.5,42.13
178.6,44.32
178.7,46.63
178.8,48.94
178.9,51.19
179.0,53.33
179.1,55.35
179.2,57.21
179.3,58.85
179.4,60.28
179.5,61.48
179.6,62.45
179.7,63.21
179.8,63.76
179.9,64.16
180.0,64.41
180.1,64.54
180.2,64.58
180.3,64.52
180.4,64.39
180.5,64.22
180.6,64.02
180.7,63.77
180.8,63.5
180.9,63.2
181.0,62.88
181.1,62.55
181.2,62.19
181.3,61.79
181.4,61.34
181.5,60.87
181.6,60.41
181.7,59.98
181.8,59.6
181.9,59.28
182.0,59.01
182.1,58.79
182.2,58.59
182.3,58.41
182.4,58.22
182.5,57.95
182.6,57.48
182.7,56.69
182.8,55.53
182.9,54.05
183.0,52.38
183.1,50.61
183.2,48.81
183.3,47.06
183.4,45.38
183.5,43.82
183.6,42.39
183.7,41.11
183.8,39.97
183.9,38.99
184.0,38.15
184.1,37.45
184.2,36.87
184.3,36.41
184.4,36.05
184.5,35.78
184.6,35.59
184.7,35.46
184.8,35.39
184.9,35.35
185.0,35.35
185.1,35.38
185.2,35.43
185.3,35.49
185.4,35.56
185.5,35.63
185.6,35.71
185.7,35.78
185.8,35.85
185.9,35.92
186.0,35.99
186.1,36.04
186.2,36.1
186.3,36.14
186.4,36.18
186.5,36.21
186.6,36.24
186.7,36.26
186.8,36.28
186.9,36.29
187.0,36.31
187.1,36.31
187.2,36.32
187.3,36.33
187.4,36.33
187.5,36.33
187.6,36.33
187.7,36.33
187.8,36.33
187.9,36.33
188.0,36.33
188.1,36.33
188.2,36.33
188.3,36.34
188.4,36.34
