time,pressure
50.4,35.46
50.5,35.46
50.6,35.46
50.7,35.46
50.8,35.46
50.9,35.46
51.0,35.46
51.1,35.45
51.2,35.45
51.3,35.45
51.4,35.45
51.5,35.46
51.6,35.49
51.7,35.51
51.8,35.54
51.9,35.56
52.0,35.58
52.1,35.58
52.2,35.58
52.3,35.58
52.4,35.57
52.5,35.56
52.6,35.54
52.7,35.53
52.8,35.52
52.9,35.51
53.0,35.5
53.1,35.49
53.2,35.48
53.3,35.47
53.4,35.47
53.5,35.46
53.6,35.45
53.7,35.45
53.8,35.44
53.9,35.43
54.0,35.43
54.1,35.42
54.2,35.42
54.3,35.42
54.4,35.49
54.5,35.74
54.6,36.28
54.7,37.07
54.8,38.04
54.9,39.1
55.0,40.19
55.1,41.27
55.2,42.29
55.3,43.22
55.4,44.05
55.5,44.77
55.6,45.39
55.7,45.9
55.8,46.29
55.9,46.58
56.0,46.76
56.1,46.85
56.2,46.88
56.3,46.85
56.4,46.77
56.5,46.66
56.6,46.52
56.7,46.37
56.8,46.19
56.9,46.0
57.0,45.83
57.1,45.71
57.2,45.65
57.3,45.69
57.4,45.82
57.5,45.97
57.6,46.06
57.7,46.05
57.8,45.96
57.9,45.8
58.0,45.6
58.1,45.37
58.2,45.12
58.3,44.86
58.4,44.59
58.5,44.31
58.6,44.04
58.7,43.79
58.8,43.57
58.9,43.37
59.0,43.21
59.1,43.07
59.2,42.94
59.3,42.8
59.4,42.65
59.5,42.51
59.6,42.36
59.7,42.2
59.8,42.01
59.9,41.79
60.0,41.56
60.1,41.34
60.2,41.12
60.3,40.9
60.4,40.68
60.5,40.51
60.6,40.43
60.7,40.51
60.8,40.75
60.9,41.1
61.0,41.43
61.1,41.68
61.2,41.82
61.3,41.85
61.4,41.83
61.5,41.81
61.6,41.76
61.7,41.69
61.8,41.59
61.9,41.46
62.0,41.29
62.1,41.08
62.2,40.86
62.3,40.71
62.4,40.61
62.5,40.49
62.6,40.31
62.7,40.06
62.8,39.78
62.9,39.47
63.0,39.47
63.1,39.16
63.2,38.85
63.3,38.55
63.4,38.26
63.5,38.0
63.6,37.77
63.7,37.56
63.8,37.38
63.9,37.22
64.0,37.08
64.1,36.97
64.2,36.88
64.3,36.81
64.4,36.75
64.5,36.71
64.6,36.68
64.7,36.66
64.8,36.64
64.9,36.64
65.0,36.63
65.1,36.64
65.2,36.64
65.3,36.65
65.4,36.66
65.5,36.67
65.6,36.68
65.7,36.69
65.8,36.7
65.9,36.71
66.0,36.72
66.1,36.73
66.2,36.74
66.3,36.75
66.4,36.76
66.5,36.77
66.6,36.77
66.7,36.78
66.8,36.78
66.9,36.79
67.0,36.79
67.1,36.79
67.2,36.8
67.3,36.8
67.4,36.8
67.5,36.81
67.6,36.81
67.7,36.81
67.8,36.81
67.9,36.81
68.0,36.82
68.1,36.82
68.2,36.82
68.3,36.82
68.4,36.83
68.5,36.83
68.6,36.83
68.7,36.83
68.8,36.84
68.9,36.84
69.0,36.85
69.1,36.86
69.2,36.87
69.3,36.87
69.4,36.88
69.5,36.89
69.6,36.9
69.7,36.91
69.8,36.93
69.9,36.95
70.0,36.96
70.1,36.97
70.2,36.98
70.3,36.98
70.4,36.97
70.5,36.96
70.6,36.95
70.7,36.93
70.8,36.92
70.9,36.9
71.0,36.89
71.1,36.88
71.2,36.87
71.3,36.87
71.4,36.87
71.5,36.87
71.6,36.88
71.7,36.89
71.8,36.89
71.9,36.89
72.0,36.9
72.1,36.9
72.2,36.91
72.3,36.95
72.4,37.03
72.5,37.2
72.6,37.46
72.7,37.78
72.8,38.13
72.9,38.48
73.0,38.86
73.1,39.27
73.2,39.7
73.3,40.1
73.4,40.45
73.5,40.74
73.6,41.0
73.7,41.2
73.8,41.37
73.9,41.5
74.0,41.6
74.1,41.67
74.2,41.72
74.3,41.75
74.4,41.75
74.5,41.77
74.6,41.8
74.7,41.84
74.8,41.9
74.9,41.98
75.0,42.05
75.1,42.12
75.2,42.22
75.3,42.34
75.4,42.46
75.5,42.57
75.6,42.69
75.7,42.8
75.8,42.91
75.9,43.06
76.0,43.25
76.1,43.46
76.2,43.64
76.3,43.78
76.4,43.88
76.5,43.92
76.6,43.93
76.7,43.88
76.8,43.79
76.9,43.64
77.0,43.46
77.1,43.29
77.2,43.11
77.3,42.89
77.4,42.63
77.5,42.31
77.6,41.93
77.7,41.52
77.8,41.12
77.9,40.77
78.0,40.52
78.1,40.39
78.2,40.43
78.3,40.6
78.4,40.9
78.5,41.3
78.6,41.79
78.7,42.36
78.8,42.97
78.9,43.54
79.0,44.04
79.1,44.45
79.2,44.75
79.3,45.0
79.4,45.29
79.5,45.56
79.6,45.81
79.7,46.08
79.8,46.35
79.9,46.49
80.0,46.39
80.1,46.39
80.2,46.06
