time,pressure
265.9,29.75
266.0,29.75
266.1,29.75
266.2,29.75
266.3,29.75
266.4,29.75
266.5,29.75
266.6,29.75
266.7,29.76
266.8,29.77
266.9,29.79
267.0,29.82
267.1,29.85
267.2,29.88
267.3,29.92
267.4,29.96
267.5,29.99
267.6,30.02
267.7,30.05
267.8,30.08
267.9,30.11
268.0,30.14
268.1,30.17
268.2,30.2
268.3,30.23
268.4,30.27
268.5,30.29
268.6,30.31
268.7,30.32
268.8,30.33
268.9,30.33
269.0,30.33
269.1,30.33
269.2,30.33
269.3,30.32
269.4,30.32
269.5,30.32
269.6,30.32
269.7,30.31
269.8,30.3
269.9,30.28
270.0,30.26
270.1,30.24
270.2,30.22
270.3,30.21
270.4,30.2
270.5,30.2
270.6,30.21
270.7,30.22
270.8,30.24
270.9,30.25
271.0,30.28
271.1,30.31
271.2,30.45
271.3,30.81
271.4,31.45
271.5,32.32
271.6,33.36
271.7,34.49
271.8,35.67
271.9,36.82
272.0,37.93
272.1,38.96
272.2,39.9
272.3,40.73
272.4,41.47
272.5,42.12
272.6,42.7
272.7,43.22
272.8,43.68
272.9,44.07
273.0,44.39
273.1,44.64
273.2,44.84
273.3,45.0
273.4,45.15
273.5,45.28
273.6,45.4
273.7,45.5
273.8,45.59
273.9,45.69
274.0,45.79
274.1,45.9
274.2,46.0
274.3,46.1
274.4,46.19
274.5,46.3
274.6,46.43
274.7,46.54
274.8,46.65
274.9,46.75
275.0,46.82
275.1,46.87
275.2,46.89
275.3,46.92
275.4,46.95
275.5,46.98
275.6,46.99
275.7,46.97
275.8,46.92
275.9,46.84
276.0,46.76
276.1,46.65
276.2,46.57
276.3,46.5
276.4,46.42
276.5,46.29
276.6,46.07
276.7,45.69
276.8,45.13
276.9,44.43
277.0,43.64
277.1,42.81
277.2,41.97
277.3,41.17
277.4,40.4
277.5,39.69
277.6,39.05
277.7,38.47
277.8,37.98
277.9,37.55
278.0,37.2
278.1,36.91
278.2,36.68
278.3,36.51
278.4,36.39
278.5,36.3
278.6,36.25
278.7,36.23
278.8,36.23
278.9,36.25
279.0,36.28
279.1,36.32
279.2,36.35
279.3,36.39
279.4,36.42
279.5,36.46
279.6,36.5
279.7,36.53
279.8,36.57
279.9,36.6
280.0,36.63
280.1,36.66
280.2,36.69
280.3,36.72
280.4,36.74
280.5,36.76
280.6,36.79
280.7,36.81
280.8,36.83
280.9,36.86
281.0,36.88
281.1,36.9
281.2,36.92
281.3,36.94
281.4,36.95
281.5,36.97
281.6,36.98
281.7,36.98
281.8,36.98
281.9,36.98
282.0,36.98
282.1,36.98
282.2,36.98
282.3,36.99
282.4,37.01
282.5,37.14
282.6,37.54
282.7,38.31
282.8,39.42
282.9,40.78
283.0,42.28
283.1,43.83
283.2,45.36
283.3,46.8
283.4,48.11
283.5,49.27
283.6,50.28
283.7,51.14
283.8,51.85
283.9,52.41
284.0,52.85
284.1,53.17
284.2,53.38
284.3,53.49
284.4,53.54
284.5,53.56
284.6,53.56
284.7,53.54
284.8,53.5
284.9,53.44
285.0,53.35
285.1,53.23
285.2,53.08
285.3,52.9
285.4,52.7
285.5,52.48
285.6,52.24
285.7,51.99
285.8,51.74
285.9,51.51
286.0,51.27
286.1,51.03
286.2,50.77
286.3,50.5
286.4,50.21
286.5,49.89
286.6,49.54
286.7,49.19
286.8,48.85
286.9,48.5
287.0,48.16
287.1,47.83
287.2,47.5
287.3,47.16
287.4,46.82
287.5,46.47
287.6,46.09
287.7,45.67
287.8,45.22
287.9,44.71
288.0,44.11
288.1,43.45
288.2,42.76
288.3,42.07
288.4,41.41
288.5,40.78
288.6,40.2
288.7,39.67
288.8,39.2
288.9,38.79
289.0,38.43
289.1,38.13
289.2,37.88
289.3,37.67
289.4,37.5
289.5,37.38
289.6,37.28
289.7,37.22
289.8,37.18
289.9,37.16
290.0,37.16
290.1,37.17
290.2,37.18
290.3,37.21
290.4,37.24
290.5,37.27
290.6,37.31
290.7,37.34
290.8,37.38
290.9,37.42
291.0,37.45
291.1,37.49
291.2,37.52
291.3,37.54
291.4,37.57
291.5,37.59
291.6,37.61
291.7,37.63
291.8,37.64
291.9,37.64
292.0,37.65
292.1,37.64
292.2,37.64
292.3,37.64
292.4,37.63
292.5,37.62
292.6,37.62
292.7,37.61
292.8,37.6
292.9,37.59
293.0,37.59
293.1,37.58
293.2,37.58
293.3,37.58
293.4,37.58
293.5,37.58
293.6,37.58
293.7,37.59
293.8,37.6
293.9,37.62
294.0,37.72
294.1,38.03
